,Unnamed: 0,property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,date_added,agency,agent,Total_Area,location_encoded
25989,25989,13501819,3340,https://www.zameen.com/Property/g_13_g_13_4_beautiful_house_for_sale-13501819-3340-1.html,House,35000000,G-13,Islamabad,Islamabad Capital,33.649315,72.968395,3,For Sale,7,12/6/2018,New National Properties,Yasir Hmmad,25319.343,63
25990,25990,13502061,338,https://www.zameen.com/Property/islamabad_soan_garden_10_marla_brand_new_house_for_sale_in_soan_garden_islamabad-13502061-338-1.html,House,16000000,Soan Garden,Islamabad,Islamabad Capital,33.564427,73.157101,3,For Sale,6,6/4/2019,New National Properties,Yasir Hmmad,2722.51,161
25991,25991,13502551,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_10_marla_house_for_sale_in_pwd_islamabad-13502551-424-1.html,House,13300000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,3,For Sale,5,6/4/2019,New National Properties,Yasir Hmmad,2722.51,133
25995,25995,13503356,3226,https://www.zameen.com/Property/dha_valley_dha_homes_house_for_sale_in_dha_valley-13503356-3226-1.html,House,2450000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,2,For Sale,2,6/27/2019,Free Men Estate & Builders,sardar iftikhar,1361.255,38
25996,25996,13503864,3387,https://www.zameen.com/Property/g_9_g_9_4_house_for_sale_in_g_9-13503864-3387-1.html,House,25500000,G-9,Islamabad,Islamabad Capital,33.686496,73.039076,4,For Sale,4,12/6/2018,Legend Estates,Ali Sial,1361.255,70
25997,25997,13504345,1039,https://www.zameen.com/Property/islamabad_h_13_5_marla_house_for_sale-13504345-1039-1.html,House,13000000,H-13,Islamabad,Islamabad Capital,33.637489,72.972193,3,For Sale,3,12/6/2018,Legend Estates,Ali Sial,1361.255,79
25998,25998,13506094,160,https://www.zameen.com/Property/islamabad_d_12_new_4_marla_house_for_sale_in_d_12-13506094-160-1.html,House,15000000,D-12,Islamabad,Islamabad Capital,33.701636,72.948532,4,For Sale,4,5/5/2019,Legend Estates,Ali Sial,1089.004,33
26218,26218,13508466,1705,https://www.zameen.com/Property/bahria_town_bahria_enclave_11_marla_house_5_discount_on_new_year-13508466-1705-1.html,House,27500000,Bahria Town,Islamabad,Islamabad Capital,33.692638,73.218813,3,For Sale,5,7/4/2019,KDF Enterprises,Sardar Danish Amin,46010.419,19
26219,26219,13508593,3485,https://www.zameen.com/Property/islamabad_park_road_beautiful_house_is_available_for_sale-13508593-3485-1.html,House,11200000,Park Road,Islamabad,Islamabad Capital,33.66789,73.149333,3,For Sale,3,5/4/2019,Safehand Marketing,Habib Ur Rehman Qureshi,1361.255,137
26220,26220,13511593,8319,https://www.zameen.com/Property/gulberg_gulberg_residencia_grey_structures_7_marla_house_is_available_for_sale-13511593-8319-1.html,House,12000000,Gulberg,Islamabad,Islamabad Capital,33.600394,73.215451,3,For Sale,3,12/6/2018,Zia Real Estate,Zia Real Estate.,1905.757,76
26221,26221,13511659,3226,https://www.zameen.com/Property/dha_valley_dha_homes_dha_homes__lilly_block__5_marla_house_for_sale-13511659-3226-1.html,House,3650000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,2,For Sale,2,1/5/2019,Zia Real Estate,Zia Real Estate.,1361.255,38
26222,26222,13511828,156,https://www.zameen.com/Property/islamabad_bhara_kahu_house_is_available_for_sale-13511828-156-1.html,House,8000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,5,For Sale,6,12/6/2018,SJ Properties,Mian Irfan Saeed,1633.506,21
26223,26223,13512020,3155,https://www.zameen.com/Property/d_12_d_12_2_one_kanal_8_bed_rooms_villa_with_basement_for_sale-13512020-3155-1.html,House,80000000,D-12,Islamabad,Islamabad Capital,33.702421,72.941837,3,For Sale,8,12/6/2018,SJ Properties,Mian Irfan Saeed,5445.0,33
26224,26224,13512198,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_beautiful_house_for_sale_in_ghouri_town-13512198-3394-1.html,House,4800000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.135471,4,For Sale,4,12/6/2018,SJ Properties,Mian Irfan Saeed,816.7529999999999,72
26225,26225,13512784,8851,https://www.zameen.com/Property/islamabad_jhangi_syedan_house_is_available_for_sale-13512784-8851-1.html,House,10000000,Jhangi Syedan,Islamabad,Islamabad Capital,33.624658,72.943627,3,For Sale,3,12/6/2018,SJ Properties,Mian Irfan Saeed,1361.255,99
26226,26226,13516059,3386,https://www.zameen.com/Property/g_9_g_9_3_40x80_double_road_corner_house_for_sale_in_g_9-13516059-3386-1.html,House,44000000,G-9,Islamabad,Islamabad Capital,33.694138,73.036201,5,For Sale,4,5/5/2019,SJ Properties,Mian Irfan Saeed,38659.642,70
26228,26228,13521409,1146,https://www.zameen.com/Property/islamabad_alipur_farash_sweet_home_for_sale-13521409-1146-1.html,House,5800000,Alipur Farash,Islamabad,Islamabad Capital,33.65069,73.202934,3,For Sale,6,12/6/2018,4M Enterprises,company helpline number,1361.255,13
26229,26229,13521537,1314,https://www.zameen.com/Property/islamabad_ghauri_town_7_marla_beautiful_house_for_sale-13521537-1314-1.html,House,7500000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,4,For Sale,4,12/6/2018,4M Enterprises,company helpline number,1905.757,72
26231,26231,13523172,1314,https://www.zameen.com/Property/islamabad_ghauri_town_double_storey_house__is_available_for_sale_-13523172-1314-1.html,House,8500000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,3,For Sale,6,12/6/2018,4M Enterprises,company helpline number,1361.255,72
26232,26232,13525613,3111,https://www.zameen.com/Property/islamabad_ali_pur_5_marla_single_story_house_for_sale-13525613-3111-1.html,House,4800000,Ali Pur,Islamabad,Islamabad Capital,33.644278,73.173237,3,For Sale,3,12/6/2018,4M Enterprises,company helpline number,15246.056,12
26233,26233,13527001,616,https://www.zameen.com/Property/islamabad_b_17_8_marla_house_for_sale-13527001-616-1.html,House,14500000,B-17,Islamabad,Islamabad Capital,33.68064,72.822189,3,For Sale,5,5/5/2019,4M Enterprises,company helpline number,2178.008,18
26234,26234,13527829,3278,https://www.zameen.com/Property/f_10_f_10_3_666_sq_yard_house_for_sale_in_in_f10_with_extra_land-13527829-3278-1.html,House,85000000,F-10,Islamabad,Islamabad Capital,33.695352,73.006983,3,For Sale,9,7/3/2019,UK Pak Estate,Muhammad umar,70785.0,49
26237,26237,13530916,3307,https://www.zameen.com/Property/f_7_f_7_1_f_7_1_double_storey_livable_house_very_beautiful_location__reasonable_price-13530916-3307-1.html,House,85000000,F-7,Islamabad,Islamabad Capital,33.716273,73.056235,3,For Sale,6,12/6/2018,H. A Estate & Builders,Rizwan,5445.0,54
26239,26239,13537907,8399,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_j_5_marla_house_available_for_sale__in_dha_phase_2_islamabad-13537907-8399-1.html,House,15500000,DHA Defence,Islamabad,Islamabad Capital,33.536959,73.175418,5,For Sale,4,2/4/2019,Al Ameer Real Estate,Shabbir Mughal,1361.255,38
26240,26240,13538671,167,https://www.zameen.com/Property/islamabad_g_10_35_x_70_newly_constructed_house_is_for_sale_in_g1_0_area_on_reasonable_demand_of_5_crores_only-13538671-167-1.html,House,50000000,G-10,Islamabad,Islamabad Capital,33.676104,73.013842,3,For Sale,5,6/19/2019,Silk Land Property Advisors,Muhammad,2178.008,60
26242,26242,13540263,3317,https://www.zameen.com/Property/f_8_f_8_4_beautiful_house_for_sale-13540263-3317-1.html,House,135000000,F-8,Islamabad,Islamabad Capital,33.708954,73.045042,4,For Sale,6,12/6/2018,Kings & Queens,jamshed Ali,65340.0,55
26243,26243,13540280,11984,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_g_bahria_enclave_sector_g_5_marla_house_for_sale-13540280-11984-1.html,House,14000000,Bahria Town,Islamabad,Islamabad Capital,33.680226,73.22201,4,For Sale,3,6/12/2019,Kings & Queens,jamshed Ali,1361.255,19
26244,26244,13542206,616,https://www.zameen.com/Property/islamabad_b_17_b17_multi_gardens_islamabad_15_marla_house_for_sale_ground_floor_is_ready-13542206-616-1.html,House,22000000,B-17,Islamabad,Islamabad Capital,33.68064,72.822189,3,For Sale,6,12/6/2018,Hussain Builders and Associates,Hussain,4083.765,18
26489,26489,13543790,12865,https://www.zameen.com/Property/bahria_town_avenue_villas_brand_new_house_for_sale-13543790-12865-1.html,House,24000000,Bahria Town,Islamabad,Islamabad Capital,33.521732,73.129523,5,For Sale,4,12/6/2018,Twin Cities Real Estate,Amir Khan,2722.51,19
26491,26491,13544495,3337,https://www.zameen.com/Property/g_13_g_13_1_30x60_house_for_sale_in_sector_g_13_1_islamabad-13544495-3337-1.html,House,23000000,G-13,Islamabad,Islamabad Capital,33.645957,72.962472,3,For Sale,6,7/1/2019,Twin Cities Real Estate,Amir Khan,2178.008,63
26492,26492,13545777,3241,https://www.zameen.com/Property/e_11_e_11_4_a_dream_house_for_sale-13545777-3241-1.html,House,25300000,E-11,Islamabad,Islamabad Capital,33.698244,72.984238,3,For Sale,4,12/6/2018,New Capital Property Advisor,Mohammad Aamir,18240.817,40
26495,26495,13549213,156,https://www.zameen.com/Property/islamabad_bhara_kahu_triple_storey_house_for_sale-13549213-156-1.html,House,13500000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,3,For Sale,6,6/19/2019,New Capital Property Advisor,Mohammad Aamir,1633.506,21
26496,26496,13549413,3444,https://www.zameen.com/Property/i_8_i_8_4_40x80_corner_double_storey_house_sun_facing_on_investor_price_in_i_8_4-13549413-3444-1.html,House,45500000,I-8,Islamabad,Islamabad Capital,33.662782,73.077793,5,For Sale,5,7/1/2019,Mazhar Associates,Waseem,38659.642,88
26497,26497,13550361,3442,https://www.zameen.com/Property/i_8_i_8_2_40x80_with_half_basement_under_construction_house_for_sale-13550361-3442-1.html,House,63000000,I-8,Islamabad,Islamabad Capital,33.66764,73.065948,3,For Sale,3,6/28/2019,Afzal Associates,Abdullah Elahi,27769.602,88
26498,26498,13550437,1146,https://www.zameen.com/Property/islamabad_alipur_farash_alipur_frash_town_house_for_sale-13550437-1146-1.html,House,5000000,Alipur Farash,Islamabad,Islamabad Capital,33.65069,73.202934,4,For Sale,3,12/6/2018,Land Care,muhammad fayaz khan,1633.506,13
26502,26502,13551466,3327,https://www.zameen.com/Property/g_10_g_10_4_house_is_available_for_sale-13551466-3327-1.html,House,14800000,G-10,Islamabad,Islamabad Capital,33.67871,73.02139,2,For Sale,2,12/6/2018,Mazhar Associates,Waseem,1089.004,60
26503,26503,13554880,11970,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_a_22_marla_house_for_sale_in_sector_a-13554880-11970-1.html,House,50000000,Bahria Town,Islamabad,Islamabad Capital,33.695972,73.215614,3,For Sale,7,2/4/2019,Mazhar Associates,Waseem,59895.0,19
26504,26504,13555813,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_house_for_sale_3_marla_20x40-13555813-3394-1.html,House,6500000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.135471,4,For Sale,4,12/6/2018,Mazhar Associates,Waseem,9801.036,72
26506,26506,13558643,3443,https://www.zameen.com/Property/i_8_i_8_3_i_8_3_corner_600_sq_yards_triple_storey_house_near_to_kachnar_park-13558643-3443-1.html,House,105000000,I-8,Islamabad,Islamabad Capital,33.673783,73.074703,3,For Sale,10,7/1/2019,Mazhar Associates,Waseem,65340.0,88
26507,26507,13560602,3154,https://www.zameen.com/Property/d_12_d_12_1_main_double_road_double_storey_house_for_sale_in_d_12-13560602-3154-1.html,House,57500000,D-12,Islamabad,Islamabad Capital,33.697565,72.944241,3,For Sale,3,12/6/2018,UK Pak Estate,Muhammad umar,3811.514,33
26508,26508,13560831,330,https://www.zameen.com/Property/islamabad_g_13_brand_new_25x40_house_for_sale_with_3_bedrooms_in_g_13_islamabad-13560831-330-1.html,House,16000000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,3,For Sale,3,5/4/2019,Mount Pakistan,Zahid Jalal,1089.004,63
26509,26509,13565010,163,https://www.zameen.com/Property/islamabad_f_11_house_is_available_for_sale_in_f_11-13565010-163-1.html,House,105000000,F-11,Islamabad,Islamabad Capital,33.683533,72.99041,3,For Sale,6,6/19/2019,786 Real Estate,Muhammad Adnan Abbas,5445.0,50
26511,26511,13567142,10625,https://www.zameen.com/Property/islamabad_qutbal_town_new_built_house_for_sale-13567142-10625-1.html,House,6000000,Qutbal Town,Islamabad,Islamabad Capital,33.628058,73.127508,3,For Sale,2,12/6/2018,H. A Estate & Builders,Rizwan,1361.255,144
26512,26512,13567686,3393,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_3_house_is_for_sale-13567686-3393-1.html,House,6000000,Ghauri Town,Islamabad,Islamabad Capital,33.616406,73.130665,4,For Sale,3,12/6/2018,H. A Estate & Builders,Rizwan,816.7529999999999,72
26514,26514,13568633,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_5_marla_house_for_sale-13568633-339-1.html,House,16000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,4,For Sale,4,2/4/2019,H. A Estate & Builders,Rizwan,1361.255,38
26515,26515,13568737,9881,https://www.zameen.com/Property/i_11_i_11_4_house_is_available_for_sale_5_beds-13568737-9881-1.html,House,13000000,I-11,Islamabad,Islamabad Capital,33.638485,73.027201,3,For Sale,3,12/6/2018,H. A Estate & Builders,Rizwan,1633.506,83
26794,26794,13577227,340,https://www.zameen.com/Property/islamabad_bani_gala_12_marla_house_in_bani_gala_north_for_sale_single_storey-13577227-340-1.html,House,12500000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,3,For Sale,3,7/3/2019,UK Pak Estate,Muhammad umar,3267.012,20
26795,26795,13579489,156,https://www.zameen.com/Property/islamabad_bhara_kahu_50_marla_beautiful_house_at_islamabad_bhara_kahu_bankers_colony_near_seri_chowk__and_opposite_ptv_colony-13579489-156-1.html,House,30000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,3,For Sale,7,2/4/2019,Mariner Property Services,Capt Muhammad Waqar,136125.0,21
26796,26796,13581860,3338,https://www.zameen.com/Property/g_13_g_13_2_beautiful_house_for_sale-13581860-3338-1.html,House,24500000,G-13,Islamabad,Islamabad Capital,33.65046,72.956635,5,For Sale,5,2/4/2019,Al Fajar Real Estate,Jameel Raja,2178.008,63
26799,26799,13586505,1407,https://www.zameen.com/Property/islamabad_burma_town_half_double_storey_house_all_furnished_on_main_link_road_inside_burma_town-13586505-1407-1.html,House,3800000,Burma Town,Islamabad,Islamabad Capital,33.643635,73.125243,2,For Sale,3,12/6/2018,Al-Asar International  Property,Faizan,6806.275,24
26800,26800,13587354,156,https://www.zameen.com/Property/islamabad_bhara_kahu_3_beds_house_for_sale-13587354-156-1.html,House,35000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,3,For Sale,9,12/6/2018,Al-Asar International  Property,Faizan,87120.0,21
26802,26802,13589345,3498,https://www.zameen.com/Property/soan_garden_soan_garden_block_h_a_beautiful_double_storey_house_is_available_for_sale_in_soan_garden_islamabad-13589345-3498-1.html,House,14000000,Soan Garden,Islamabad,Islamabad Capital,33.554271,73.155599,4,For Sale,4,3/6/2019,Al-Asar International  Property,Faizan,1905.757,161
26803,26803,13589408,3498,https://www.zameen.com/Property/soan_garden_soan_garden_block_h_a_beautiful_double_storey_house_is_available_for_sale_in_soan_garden_islamabad-13589408-3498-1.html,House,14000000,Soan Garden,Islamabad,Islamabad Capital,33.554271,73.155599,4,For Sale,4,3/6/2019,Al-Asar International  Property,Faizan,1905.757,161
26804,26804,13589506,3498,https://www.zameen.com/Property/soan_garden_soan_garden_block_h_a_beautiful_double_storey_house_is_available_for_sale_in_soan_garden_h_block_islamabad-13589506-3498-1.html,House,12500000,Soan Garden,Islamabad,Islamabad Capital,33.554271,73.155599,4,For Sale,4,3/6/2019,Al-Asar International  Property,Faizan,1633.506,161
26805,26805,13590325,3493,https://www.zameen.com/Property/soan_garden_soan_garden_block_c_a_beautiful_corner_double_storey_house_is_available_for_sale_in_soan_garden_islamabad-13590325-3493-1.html,House,13500000,Soan Garden,Islamabad,Islamabad Capital,33.564284,73.142681,3,For Sale,4,5/5/2019,Al-Asar International  Property,Faizan,1633.506,161
26806,26806,13590565,3147,https://www.zameen.com/Property/cbr_town_cbr_town_phase_1_a_beautiful_double_storey_corner_house_is_available_for_sale_in_soan_garden_islamabad-13590565-3147-1.html,House,26000000,CBR Town,Islamabad,Islamabad Capital,33.559385,73.141265,3,For Sale,6,3/6/2019,Al-Asar International  Property,Faizan,38659.642,27
26807,26807,13590694,3147,https://www.zameen.com/Property/cbr_town_cbr_town_phase_1_a_beautiful_double_storey_house_is_available_for_sale_in_cbr_town_islamabad-13590694-3147-1.html,House,25000000,CBR Town,Islamabad,Islamabad Capital,33.559385,73.141265,3,For Sale,3,5/5/2019,Al-Asar International  Property,Faizan,38659.642,27
26808,26808,13591045,3147,https://www.zameen.com/Property/cbr_town_cbr_town_phase_1_a_beautiful_double_storey_house_is_available_for_sale_in_soan_garden_islamabad-13591045-3147-1.html,House,14000000,CBR Town,Islamabad,Islamabad Capital,33.559385,73.141265,3,For Sale,5,5/5/2019,Al-Asar International  Property,Faizan,1905.757,27
26809,26809,13591194,3147,https://www.zameen.com/Property/cbr_town_cbr_town_phase_1_a_beautiful_double_storey_house_is_available_for_sale_in_cbr_town_islamabad-13591194-3147-1.html,House,14500000,CBR Town,Islamabad,Islamabad Capital,33.559385,73.141265,3,For Sale,5,5/5/2019,Al-Asar International  Property,Faizan,1905.757,27
26810,26810,13593556,1407,https://www.zameen.com/Property/islamabad_burma_town_house_for_sale_in_burma_town_islamabad-13593556-1407-1.html,House,9500000,Burma Town,Islamabad,Islamabad Capital,33.643635,73.125243,3,For Sale,8,12/6/2018,Twin Cities Real Estate,Amir Khan,2178.008,24
26811,26811,13594519,1039,https://www.zameen.com/Property/islamabad_h_13_55_marla_double_storey_house_for_sale_in_h_13_islamabad-13594519-1039-1.html,House,11000000,H-13,Islamabad,Islamabad Capital,33.637489,72.972193,3,For Sale,6,7/1/2019,Twin Cities Real Estate,Amir Khan,1633.506,79
26812,26812,13595950,8399,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_j_brand_new_triple_story_house_for_sale-13595950-8399-1.html,House,45000000,DHA Defence,Islamabad,Islamabad Capital,33.536959,73.175418,3,For Sale,6,2/4/2019,ISK Enterprises,Shahzad khan,5445.0,38
26814,26814,13596776,3500,https://www.zameen.com/Property/islamabad_taramrri_house_is_available_for_sale-13596776-3500-1.html,House,5500000,Taramrri,Islamabad,Islamabad Capital,33.64192,73.165727,2,For Sale,4,12/6/2018,ISK Enterprises,Shahzad khan,6806.275,165
26819,26819,13602685,340,https://www.zameen.com/Property/islamabad_bani_gala_single_storey_house_available_for_sale-13602685-340-1.html,House,12500000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,3,For Sale,4,7/2/2019,Watan Property,"Qasim Kiyani, Muhammad Imran",3267.012,20
